ticker_name,Date,prediction_clusters,predict_next_open_day,predict_tp_day,RMSE_next_open_day,RMSE_tp_day,exp_profit_pct,diff_with_cluster_centers,O0,H0,L0,C0,O1,H1,L1,C1,O2,H2,L2,C2
ENRG,2019-01-11,13,76.156315872,80.847989664,1.2651202739880296,1.3173481654306223,6.014966,1.417238823400327,78.0,82.0,75.94736842105263,76.98701298701299,78.0,81.0,72.65753424657534,74.88,74.88,78.0,74.88,76.98701298701299
VIVA,2019-01-11,13,143.52536452799998,152.367365136,2.3842651317466714,2.4826946194654034,6.014966,2.774202602021242,147.0,153.0,145.9931506849315,148.0,148.0,150.0,136.27007299270073,139.65,139.65,144.97241379310344,137.4130434782609,142.8881118881119
PNLF,2019-01-11,4,271.714231418,286.78903582,2.600494385564476,2.83124048499497,5.66722,1.3788580767872969,266.0,274.0,263.9848484848485,266.0,266.0,272.0,263.9848484848485,268.0,268.0,276.0,263.9848484848485,270.00000000000006
GIAA,2019-01-11,4,324.831299214,342.85305786,3.1088617090582833,3.3847160685278213,5.66722,1.7705566618428623,318.0,322.0,315.98734177215186,318.0,318.0,326.0,315.98734177215186,320.0,322.0,328.0,320.0,322.0
PGAS,2019-01-11,4,2339.1939471700002,2468.9732783,22.38771482309267,24.374213197889027,5.66722,14.163696119083122,2290.0,2290.0,2238.8839285714284,2259.601769911504,2279.9561403508774,2330.0,2249.288888888889,2290.0,2310.0,2330.0,2279.9561403508774,2299.9999999999995
CARS,2019-01-11,4,2758.0015971000003,2911.016529,26.39599564294769,28.738155298821127,5.66722,19.7845041010263,2700.0,2760.0,2679.850746268657,2700.0,2689.9628252788107,2760.0,2649.056603773585,2740.0,2740.0,2740.0,2669.6629213483147,2700.0
ITMG,2019-01-11,4,22676.902020600002,23935.024794,217.03374195312543,236.29149912364036,5.66722,176.04895751258795,22200.0,22500.000000000004,22099.54751131222,22450.0,22450.0,22450.0,21740.689655172413,21998.18181818182,22274.999999999996,22899.999999999996,21972.69624573379,22524.999999999996
MNCN,2019-01-11,4,771.2189651150001,814.00647385,7.38110248534278,8.036039722448129,5.66722,6.019111899251357,755.0,765.0,739.695945945946,755.0,760.0,780.0,755.0,760.0,774.9999999999999,780.0,749.9666666666667,760.0
INDF,2019-01-11,4,7533.430288375001,7951.38774125,72.10017328397748,78.49773901066881,5.66722,64.49242094504973,7375.0,7400.0,7273.625429553265,7324.658703071672,7273.625429553265,7450.000000000001,7195.746527777777,7450.000000000001,7475.0,7500.0,7375.0,7475.0
MAPI,2019-01-11,4,904.011634605,954.1665289499999,8.652020794077298,9.419728681280258,5.66722,8.84354854030714,885.0,925.0,879.971590909091,885.0,885.0,905.0,874.8857142857144,879.971590909091,890.0,914.9999999999999,879.971590909091,910.0000000000001
WOOD,2019-01-11,4,587.352191975,619.93870525,5.6213694424796,6.120162702526721,5.66722,6.3275977298953885,575.0,595.0,564.8230088495575,564.8230088495575,569.9561403508771,584.9999999999999,564.8230088495575,575.0,584.9999999999999,595.0,580.0,584.9999999999999
APLN,2019-01-11,4,165.480095826,174.66099174,1.5837597385768614,1.7242893179292675,5.66722,1.872262104373708,162.0,165.0,160.99378881987576,162.0,163.0,167.0,159.975,159.975,159.975,168.0,159.975,167.0
MCAS,2019-01-11,4,3095.09068119,3266.8074381,29.62217288819685,32.250596502010374,5.66722,35.551540405673194,3030.0,3040.0,2999.7,3009.8671096345515,3009.8671096345515,3030.0,2999.7,3019.966887417218,3030.0,3180.0,3019.966887417218,3080.0000000000005
TOPS,2019-01-11,4,847.8301205900001,894.8680441,8.114324586535771,8.834321814082049,5.66722,10.279864378092409,830.0,830.0,819.8780487804878,830.0,830.0,830.0,814.7239263803682,819.8780487804878,819.8780487804878,870.0,814.7239263803682,830.0
INTP,2019-01-11,4,17901.473329325,18894.65358175,171.32956431209564,186.53191541179268,5.66722,232.07401635116014,17525.0,17650.0,17115.656934306568,17167.867540029114,17449.677650429803,17499.964285714283,16983.78676470588,17141.800291545187,17424.426111908175,18100.000000000004,17399.10201149425,18050.0
KLBF,2019-01-11,4,1619.0490857050002,1708.87451795,15.49542707187855,16.87036153653018,5.66722,21.162850829337543,1585.0,1590.0,1538.685064935065,1538.685064935065,1549.209677419355,1600.0,1543.9644012944984,1600.0,1609.9999999999998,1630.0,1559.5993589743591,1620.0000000000002
BULL,2019-01-11,4,126.663777052,133.69112948,1.212260540639079,1.3198263915014146,5.66722,1.796982625105648,124.0,128.0,122.9918699186992,125.0,126.0,127.0,120.92561983471076,121.9672131147541,121.9672131147541,130.0,121.9672131147541,126.0
UNVR,2019-01-11,4,48392.713208375004,51077.55854125,463.1519605869062,504.2481878820929,5.66722,691.5676067912771,47375.0,48000.0,45958.89945652174,45958.89945652174,46379.512392241384,48325.00000000001,46248.851971907075,48325.00000000001,48299.99999999999,48450.0,47199.35116525424,48450.0
BNGA,2019-01-11,4,1123.6302803,1185.969697,10.75392415083054,11.708137343964163,5.66722,17.088243716918655,1100.0,1115.0,1094.9771689497718,1094.9771689497718,1094.9771689497718,1115.0,1042.1052631578948,1105.0,1105.0,1150.0,1105.0,1125.0
SAME,2019-01-11,22,563.926310951,584.8990401,11.713376342277558,11.74324297937439,3.7119873,2.4783926694420644,565.0,570.0,559.9553571428571,565.0,565.0,570.0,559.9553571428571,565.0,565.0,570.0,554.8198198198198,565.0
BJTM,2019-01-11,22,713.641260761,740.1819710999999,14.823122273855668,14.860918106641927,3.7119873,3.3721687322099183,715.0,735.0,704.8581560283687,720.0000000000001,720.0000000000001,725.0,704.8581560283687,709.9647887323944,715.0,720.0000000000001,704.8581560283687,709.9647887323944
WEGE,2019-01-11,22,259.505913004,269.1570804,5.390226281402062,5.403970220597064,3.7119873,1.280338446101834,260.0,262.0,255.9375,260.0,262.0,262.0,255.9375,257.984496124031,257.984496124031,260.0,255.9375,257.984496124031
PTRO,2019-01-11,22,1916.351357568,1987.6215167999999,39.80474792419984,39.90624162902448,3.7119873,9.992817301084676,1920.0,1935.0,1894.6701846965698,1899.7894736842104,1899.7894736842104,1935.0,1899.7894736842104,1904.8818897637796,1904.8818897637796,1920.0,1889.5238095238096,1899.7894736842104
TOWR,2019-01-11,22,683.6982707989999,709.1253849,14.201173087540047,14.23738308118842,3.7119873,3.69819203785077,685.0,690.0000000000001,669.6641791044776,679.9632352941177,679.9632352941177,685.0,674.8518518518518,674.8518518518518,674.8518518518518,695.0,669.6641791044776,679.9632352941177
FORZ,2019-01-11,22,883.318203879,916.1692929,18.347500996310863,18.39428325087847,3.7119873,5.119147505450075,885.0,894.9999999999999,874.8857142857144,885.0,885.0,890.0,874.8857142857144,879.971590909091,879.971590909091,879.971590909091,869.7413793103449,869.7413793103449
BBCA,2019-01-11,22,26449.641133099998,27433.317809999997,549.3884479121332,550.7892724839315,3.7119873,155.76871282485953,26500.0,26600.0,26119.617224880385,26273.073263558512,26500.0,26500.0,25938.342967244702,26273.073263558512,26399.62121212121,26500.0,26170.964660936006,26247.61904761905
TPIA,2019-01-11,22,5764.025567684999,5978.3928435,119.72521836575733,120.03049239980018,3.7119873,36.76194563276359,5775.0,5849.999999999999,5724.563318777293,5724.563318777293,5724.563318777293,5800.0,5647.234513274336,5699.013157894738,5699.013157894738,5800.0,5699.013157894738,5800.0
WTON,2019-01-11,22,413.21326147559995,428.58088955999995,8.582898771155591,8.604783351258403,3.7119873,2.861388362018954,414.0,418.0,405.8423645320197,416.0,414.0,416.0,403.7524752475247,416.0,416.0,416.0,407.9117647058824,407.9117647058824
MYRX,2019-01-11,22,110.78906285939999,114.90936894,2.301211989367803,2.3070795941779774,3.7119873,0.7824147731861558,111.0,111.0,108.96330275229357,111.0,108.96330275229357,111.99999999999999,108.96330275229357,109.9909090909091,111.0,111.0,108.96330275229357,111.0
BTPS,2019-01-11,22,1946.2943475299999,2018.678103,40.42669711051546,40.529776654477985,3.7119873,13.91343365601214,1950.0,1965.0,1944.9871465295632,1955.0,1955.0,1955.0,1929.7927461139896,1934.8837209302326,1934.8837209302326,1944.9871465295632,1929.7927461139896,1939.9484536082475
SMSM,2019-01-11,22,1402.330029887,1454.4834537,29.127953559114985,29.2022236920726,3.7119873,10.195942270236381,1405.0,1415.0,1379.5471014492753,1389.8381294964029,1389.8381294964029,1410.0000000000002,1379.5471014492753,1394.9283154121863,1394.9283154121863,1420.0,1394.9283154121863,1410.0000000000002
SILO,2019-01-11,22,3493.3488288999997,3623.2683899999997,72.5607384034893,72.74575296957588,3.7119873,26.762574902754594,3500.0,3550.0,3428.5714285714284,3449.275362318841,3449.275362318841,3510.0,3418.12865497076,3500.0,3500.0,3550.0,3459.537572254335,3479.885057471264
HMSP,2019-01-11,22,3862.645705098,4006.2996197999996,80.2314450347153,80.43601828350246,3.7119873,30.02202468065587,3870.0,3870.0,3798.7105263157896,3809.0551181102364,3829.582245430809,3849.896103896104,3798.7105263157896,3849.896103896104,3870.0,3889.9999999999995,3809.0551181102364,3849.896103896104
BRIS,2019-01-11,22,533.9833209889999,553.8424539,11.091427155961934,11.119707953920884,3.7119873,4.194208843088042,535.0,539.9999999999999,535.0,539.9999999999999,539.9999999999999,545.0,529.9528301886792,529.9528301886792,535.0,535.0,529.9528301886792,529.9528301886792
DIVA,2019-01-11,22,2944.39401293,3053.897643,61.15833665436954,61.314277502928235,3.7119873,25.18647714513307,2950.0,2950.0,2909.450171821306,2950.0,2950.0,2950.0,2888.754325259515,2939.965986394558,2939.965986394558,3000.0,2939.965986394558,2950.0
BBNI,2019-01-11,22,8932.99200533,9265.214882999999,185.54817391749404,186.02128259362973,3.7119873,76.92887740006987,8950.0,8950.0,8823.229461756375,8848.870056497177,8924.929971988795,8924.929971988795,8797.443181818182,8848.870056497177,8950.0,8975.0,8899.719101123594,8924.929971988795
BDMN,2019-01-11,22,8259.274731185,8566.441693499999,171.55431722539254,171.9917445209258,3.7119873,76.43473455234225,8275.0,8375.0,8096.219135802468,8148.08282208589,8148.08282208589,8249.924242424244,8148.08282208589,8224.696048632219,8249.924242424244,8325.0,8249.924242424244,8275.0
ASII,2019-01-11,22,8209.369747915,8514.6807165,170.51773524819984,170.9525194785033,3.7119873,96.31261370044405,8225.0,8275.0,8149.309815950921,8199.923780487807,8174.694189602446,8199.923780487807,7940.4874213836465,8199.923780487807,8300.0,8300.0,8225.0,8300.0
SHIP,2019-01-11,22,858.365712244,890.2888043999999,17.82921000771451,17.874670729667212,3.7119873,14.432851536462309,860.0,905.0000000000001,860.0,865.0,865.0,865.0,834.251497005988,839.5238095238094,839.5238095238094,880.0,828.9156626506024,865.0
ANDI,2019-01-11,9,2620.2699236000003,2690.6622743999997,30.219277395404063,35.98644369767451,3.6191435,221.41596017484713,1945.0,2430.0,1919.6744791666667,2400.0,2450.0,2700.0,2330.0,2430.0,2450.0,2530.0,2010.0,2190.0
SRIL,2019-01-11,17,339.22167042399997,351.59911514,6.80636094086458,7.101807975873104,3.4003968,5.88629918916972,364.0,366.0,338.3058823529412,340.5847953216374,342.83720930232556,347.264367816092,316.52173913043475,328.91566265060237,331.3053892215568,342.83720930232556,331.3053892215568,340.5847953216374
FREN,2019-01-11,17,93.1927666,96.5931635,1.869879379358401,1.9510461472178857,3.4003968,2.196515674831784,100.0,103.0,92.4731182795699,94.73684210526316,95.83333333333333,96.90721649484534,86.36363636363636,87.64044943820224,91.30434782608697,95.83333333333333,87.64044943820224,94.73684210526316
SKRN,2019-01-11,17,493.92166298,511.94376655,9.910360710599525,10.340544580254795,3.4003968,17.89460964418696,530.0,550.0,486.73469387755097,486.73469387755097,493.66935483870964,493.66935483870964,464.87288135593224,469.8739495798319,467.3839662447258,540.0,464.87288135593224,498.2
CPIN,2019-01-11,18,8053.371703500001,8307.39985875,144.94653278617346,146.40336063422328,3.353507,61.037069476887346,7575.0,7674.999999999999,7524.667774086379,7599.999999999999,7599.999999999999,7700.000000000001,7575.0,7700.000000000001,7700.000000000001,7975.0,7674.999999999999,7975.0
BSDE,2019-01-11,18,1488.4119320000002,1535.36103,26.788798138698724,27.05804684988945,3.353507,14.15706146084585,1400.0,1410.0,1369.3430656934306,1410.0,1420.0,1460.0,1384.837545126354,1460.0,1460.0,1480.0,1420.0,1480.0
ADMF,2019-01-11,18,9275.995790500001,9568.58927625,166.95161697153313,168.62961340377532,3.353507,104.80196290437588,8725.0,8775.0,8725.0,8775.0,8775.0,8800.0,8750.0,8775.0,8800.0,9275.0,8800.0,9075.0
INCO,2019-01-11,18,3508.399554,3619.065285,63.14502418407557,63.77968186045371,3.353507,45.40794942087963,3300.0,3330.0,3249.2307692307695,3269.724770642202,3269.724770642202,3460.0000000000005,3269.724770642202,3440.0,3470.0,3490.0,3370.0,3440.0
PNBN,2019-01-11,18,1126.9404628000002,1162.487637,20.282947162157605,20.486806900630583,3.353507,18.98117847919941,1060.0,1085.0,1060.0,1080.0,1080.0,1100.0,1065.0,1085.0,1085.0,1175.0,1085.0,1165.0
JTPE,2019-01-11,18,558.1544745,575.76038625,10.045799302012021,10.146767568708544,3.353507,10.858967233501586,525.0,530.0,519.9519230769231,519.9519230769231,519.9519230769231,540.0,519.9519230769231,535.0,535.0,585.0,525.0,565.0
BNLI,2019-01-11,18,643.2065849,663.49530225,11.57658776708052,11.692941674416513,3.353507,14.626461082339024,605.0,615.0,594.8319327731093,594.8319327731093,594.8319327731093,620.0,594.8319327731093,615.0,615.0,675.0,615.0,660.0
BBKP,2019-01-11,23,330.90823536000005,334.14066818000003,6.474247093645271,6.632362316835207,1.0847085,3.231506403690954,298.0,308.0,298.0,302.0,304.0,324.0,300.00000000000006,320.0,320.0,336.0,320.0,330.0
DMAS,2019-01-11,23,187.66272408,189.49588229,3.6716367745840635,3.761306146124664,1.0847085,2.109719790792886,169.0,176.0,169.0,170.0,170.0,181.0,170.0,179.0,180.00000000000003,189.0,179.0,187.00000000000003
MERK,2019-01-11,23,4419.5126736,4462.6840918,86.46813232452409,88.57987255370512,1.0847085,59.42714228241669,3980.0,4049.9999999999995,3980.0,4030.0,4030.0,4300.0,4010.0000000000005,4240.0,4250.0,4580.0,4250.0,4480.0
TKIM,2019-01-11,23,12547.862616,12670.434733,245.4999736852066,251.4956180544894,1.0847085,175.3439776297065,11300.0,11700.0,11274.944567627495,11700.0,11750.0,12400.0,11700.0,12400.0,12425.0,12600.0,12199.999999999998,12425.0
BUMI,2019-01-11,23,154.34981448000002,155.85755999,3.019866932941922,3.093618664564073,1.0847085,2.251586965984853,139.0,148.0,137.9927536231884,142.0,143.0,152.0,142.0,146.0,149.0,153.0,147.0,152.0
INKP,2019-01-11,23,12658.905648000002,12782.562474,247.67253982401374,253.7212429930247,1.0847085,187.31509437449034,11400.0,11650.0,11374.945054945056,11575.0,11700.000000000002,12575.0,11675.0,12575.0,12699.999999999998,12975.0,12300.0,12725.0
IIKP,2019-01-11,23,228.74864592000003,230.98314646,4.4754862459427045,4.584787373382727,1.0847085,6.22594230724118,206.0,210.0,206.0,208.0,210.0,214.0,206.0,212.0,212.0,239.99999999999997,212.0,238.0
NFCX,2019-01-11,23,2204.2041852,2225.73565885,43.12543785532169,44.17865502992579,1.0847085,63.04011059032325,1985.0,2000.0,1964.7964376590328,1985.0,1985.0,2250.0,1923.1298701298701,2210.0,2220.0,2240.0,2050.0,2200.0
SSMS,2019-01-11,20,1220.0836269600002,1217.514365716,24.141665853122863,24.40091801508626,-0.21233563,4.365004494058661,1210.0,1210.0,1189.6638655462186,1210.0,1210.0,1220.0,1199.9166666666667,1204.9792531120331,1210.0,1220.0,1199.9166666666667,1215.0000000000002
BBRI,2019-01-11,20,3740.9175669600004,3733.039914716,74.02114075626928,74.81603788096696,-0.21233563,14.52781080500128,3710.0,3740.0,3689.891598915989,3719.9999999999995,3740.0,3750.0,3710.0,3750.0,3759.9999999999995,3770.0,3699.972972972973,3730.0000000000005
AALI,2019-01-11,20,12452.919663600002,12426.69621206,246.40460602154326,249.05069213745065,-0.21233563,49.17527950640142,12350.0,12600.000000000002,12324.949290060851,12350.0,12400.0,12550.0,12324.949290060851,12425.0,12400.0,12525.000000000002,12350.0,12425.0
TGRA,2019-01-11,20,771.37518564,769.750817994,15.2631193203628,15.427026678959495,-0.21233563,3.153411051633574,765.0,770.0,759.9671052631579,765.0,765.0,770.0,759.9671052631579,765.0,765.0,775.0,765.0,765.0
ZINC,2019-01-11,20,1537.7087034,1534.47058489,30.426479690919308,30.75322311818723,-0.21233563,7.114014275362735,1525.0,1545.0,1525.0,1534.9999999999998,1534.9999999999998,1540.0000000000002,1519.9835526315792,1530.0,1530.0,1545.0,1530.0,1540.0000000000002
TAMU,2019-01-11,20,4366.08438408,4356.890250868,86.39125053224959,87.31898760770538,-0.21233563,21.125951041205603,4330.0,4340.0,4299.790697674419,4330.0,4330.0,4440.0,4299.790697674419,4350.0,4360.0,4400.000000000001,4330.0,4370.0
BOGA,2019-01-11,20,675.58349592,674.160847132,13.367699274043238,13.511252124056028,-0.21233563,3.401696281255333,670.0,674.9999999999999,664.9624060150376,670.0,670.0,674.9999999999999,664.9624060150376,674.9999999999999,674.9999999999999,685.0,674.9999999999999,680.0
SSIA,2019-01-11,20,494.08345224000004,493.043007604,9.776377081016696,9.881363493712618,-0.21233563,2.733083356274652,490.0,498.0,487.99180327868856,487.99180327868856,492.0,500.0,490.0,492.0,492.0,504.99999999999994,492.0,492.0
RIMO,2019-01-11,20,137.133366336,136.8445898656,2.7134434347311647,2.7425825207039103,-0.21233563,0.7698697208131416,136.0,138.0,136.0,136.0,137.0,138.0,134.99259259259262,136.0,136.0,137.0,134.99259259259262,136.0
MYOR,2019-01-11,20,2672.0839764,2666.45708194,52.87224339733519,53.44002705783355,-0.21233563,15.115719263513673,2650.0,2690.0,2629.847908745247,2629.847908745247,2639.962121212121,2670.0,2629.847908745247,2650.0,2650.0,2720.0,2650.0,2680.0
KRAS,2019-01-11,20,439.63343913600005,438.7076557456,8.698980423108734,8.792396904609594,-0.21233563,2.512619287301471,436.0,443.99999999999994,436.0,438.00000000000006,442.0,446.0,431.96296296296293,436.0,436.0,443.99999999999994,436.0,442.0
JPFA,2019-01-11,20,2228.41720296,2223.7245853160002,44.09345581438142,44.56696596143854,-0.21233563,13.892411670147435,2210.0,2250.0,2199.954545454545,2230.0,2230.0,2250.0,2189.817351598174,2199.954545454545,2199.954545454545,2240.0,2199.954545454545,2220.0
ASMI,2019-01-11,20,695.75016744,694.285051524,13.766735073268409,13.914573082983074,-0.21233563,4.387316012533862,690.0,700.0,684.963503649635,690.0,690.0,695.0,690.0,690.0,690.0,690.0,684.963503649635,690.0
RISE,2019-01-11,20,500.13345369600006,499.0802689216,9.896087820784247,10.002359781390732,-0.21233563,3.1816956216343977,496.0,498.00000000000006,493.99190283400816,498.00000000000006,498.00000000000006,498.00000000000006,496.0,496.0,496.0,504.99999999999994,496.0,504.99999999999994
HKMU,2019-01-11,20,352.9167516,352.17357686,6.983126486440497,7.0581167812232986,-0.21233563,2.279922640068745,350.0,359.99999999999994,350.0,353.99999999999994,356.0,356.0,350.0,352.0,350.0,358.0,350.0,356.0
APIC,2019-01-11,20,539.4584631600001,538.322467486,10.674207629273331,10.78883565129847,-0.21233563,3.6040291939896134,535.0,535.0,524.8095238095239,535.0,535.0,545.0,535.0,539.9999999999999,539.9999999999999,545.0,539.9999999999999,539.9999999999999
FIRE,2019-01-11,20,7033.126692600001,7018.31628171,139.16373497977847,140.65818442580715,-0.21233563,52.110479787534544,6975.0,6999.999999999999,6975.0,6999.999999999999,6999.999999999999,7050.0,6999.999999999999,7050.0,7050.0,7149.999999999999,7050.0,7149.999999999999
MAIN,2019-01-11,0,1389.3732865499999,1385.64819589,9.129928506831293,10.177297835499175,-0.25427228,15.33299627629425,1465.0,1510.0,1396.9821428571427,1439.5659722222222,1439.5659722222222,1459.9828767123286,1407.854609929078,1413.2332155477031,1413.2332155477031,1434.3728222996515,1351.8933823529412,1396.9821428571427
BOSS,2019-01-11,0,2124.3659807999998,2118.67027904,13.959754167441703,15.561192594892935,-0.25427228,25.57696274024198,2240.0,2240.0,2229.9551569506725,2229.9551569506725,2219.81981981982,2219.81981981982,2135.3271028037384,2146.232558139535,2146.232558139535,2146.232558139535,2101.990521327014,2101.990521327014
SOTS,2019-01-11,0,312.96463109999996,312.12553218,2.0565709264534653,2.292497123354763,-0.25427228,6.7766395476809835,330.0,340.0,327.9878048780488,340.0,332.0,342.0,315.37974683544303,315.37974683544303,315.37974683544303,319.6875,299.4039735099338,315.37974683544303
BWPT,2019-01-11,21,183.26085049999998,182.68380147500002,3.548908402093285,3.651485404901583,-0.3297422,1.5683485648080773,175.0,187.0,175.0,185.0,185.0,189.99999999999997,181.0,181.0,183.00000000000003,185.0,179.99999999999997,182.0
BHIT,2019-01-11,21,64.92670131999999,64.722261094,1.2573275481701922,1.293669114879418,-0.3297422,0.6455803407339665,62.0,67.0,60.98360655737705,65.0,65.0,69.0,64.0,65.0,65.0,66.0,63.0,64.0
TINS,2019-01-11,21,832.5278636999999,829.9064124150001,16.12218388379521,16.588176553695764,-0.3297422,12.120529883600172,795.0,855.0,789.9683544303797,855.0,860.0,890.0,840.0,855.0,870.0,880.0,845.0,870.0
DEAL,2019-01-11,21,664.9750860999999,662.8812224950001,12.877467630452776,13.249675612071458,-0.3297422,11.420551073927241,635.0,680.0000000000001,629.9603174603175,669.9999999999999,669.9999999999999,700.0,640.0,655.0,655.0,695.0,629.9603174603175,675.0000000000001
MGRO,2019-01-11,21,926.7763011,923.858081745,17.947336776300325,18.466083333359435,-0.3297422,16.635177257005836,885.0,934.9999999999999,864.5375722543353,934.9999999999999,940.0,980.0,934.9999999999999,955.0,955.0,960.0,879.971590909091,914.9999999999999
BGTG,2019-01-11,21,89.01241309999999,88.73213214500001,1.723755509588167,1.7735786252379118,-0.3297422,4.374942846881052,85.0,107.0,85.0,94.0,94.0,97.0,88.00000000000001,89.0,91.0,93.00000000000001,89.0,90.0
CTRA,2019-01-11,5,1069.093168,1063.94475096,11.274165219515258,12.0033267793004,-0.49504006,3.8634372962600034,1040.0,1060.0,1024.780487804878,1040.0,1045.0,1070.0,1034.975845410628,1055.0,1065.0,1075.0,1050.0,1060.0
ANTM,2019-01-11,5,791.5401340000001,787.72832523,8.347218479833412,8.88707848082818,-0.49504006,3.455493705021028,770.0,790.0,764.967320261438,779.9999999999999,779.9999999999999,805.0,775.0,790.0,795.0,799.9999999999999,779.9999999999999,790.0
MEDC,2019-01-11,5,842.938844,838.87951518,8.889245653848567,9.464161499063776,-0.49504006,4.670210982724708,820.0,835.0,804.72049689441,814.9693251533743,830.0,845.0,825.0,835.0,845.0,845.0,825.0,835.0
KREN,2019-01-11,5,627.064262,624.04451739,6.612731522984911,7.040412822474273,-0.49504006,3.945556698986202,610.0,620.0,599.8333333333334,620.0,625.0,630.0,610.0,630.0,635.0,635.0,620.0,630.0
BMRI,2019-01-11,5,7709.806500000001,7672.678492499999,81.30407610227348,86.56245273533942,-0.49504006,49.65639395714497,7500.0,7575.0,7398.648648648648,7575.0,7625.0,7700.0,7549.999999999999,7700.0,7750.000000000001,7800.0,7675.000000000001,7700.0
TDPM,2019-01-11,5,289.8887244,288.492711318,3.057033261445483,3.2547482228487623,-0.49504006,2.0622407625452612,282.0,286.0,279.98571428571427,286.0,286.0,288.0,284.0,288.0,288.0,290.0,282.0,288.0
MARI,2019-01-11,5,254.93760160000002,253.70990215199998,2.688454783115177,2.8623317704485567,-0.49504006,1.904710821943128,248.0,254.0,248.0,254.0,254.0,256.0,252.0,256.0,256.0,256.0,252.0,256.0
MAMI,2019-01-11,5,130.55272340000002,129.924022473,1.3767490219984977,1.4657908663184143,-0.49504006,1.003322077142294,127.0,129.0,125.9920634920635,129.0,131.0,131.0,127.0,130.0,129.0,131.0,127.0,130.0
JSMR,2019-01-11,5,4934.27616,4910.514235199999,52.034608705455035,55.39996975061723,-0.49504006,38.675383003192465,4800.0,4980.0,4779.916317991632,4930.0,4939.999999999999,4950.0,4830.0,4920.0,4920.0,4970.0,4880.0,4930.0
MIKA,2019-01-11,5,1706.4371720000001,1698.21950634,17.9953021773032,19.15915620542179,-0.49504006,13.644816979060204,1660.0,1704.9999999999998,1660.0,1674.9999999999998,1679.9999999999998,1740.0,1674.9999999999998,1720.0,1720.0,1760.0000000000002,1720.0,1720.0
MASA,2019-01-11,5,740.141424,736.57713528,7.805191305818255,8.309995462592584,-0.49504006,6.189427121394678,720.0,725.0,714.9650349650351,720.0,730.0,750.0,730.0,735.0,750.0,750.0,730.0,735.0
TARA,2019-01-11,5,878.917941,874.6853481449999,9.268664675659178,9.868119611828694,-0.49504006,7.809892363020641,855.0,880.0,849.9705882352941,875.0,875.0,895.0,865.0000000000001,865.0000000000001,865.0000000000001,890.0,865.0000000000001,885.0000000000001
INDY,2019-01-11,5,1994.269948,1984.66617006,21.030654351788076,22.39082110754113,-0.49504006,18.723154632571763,1940.0,2020.0000000000002,1914.67362924282,1960.0,1970.0,2020.0000000000002,1955.0,1965.0,1989.9999999999998,1989.9999999999998,1950.0,1970.0
